Location;MinTemp;MaxTemp;Rainfall;Evaporation;Sunshine;WindGustDir;WindGustSpeed;WindDir9am;WindDir3pm;WindSpeed9am;WindSpeed3pm;Humidity9am;Humidity3pm;Pressure9am;Pressure3pm;Cloud9am;Cloud3pm;Temp9am;Temp3pm;Year;Month;Day;WindSpeedDelta;WindDirChange;HumidityDelta;PressureDelta;CloudDelta;TempDelta
Albury;12.3;31.0;0.0;;;NNE;35.0;SSE;WSW;9.0;7.0;67.0;25.0;1018.4;1013.2;4.0;4.0;18.8;29.6;2015;11;17;-2.0;True;-42.0;-5.199999999999932;0.0;10.8
Albury;13.3;33.5;0.0;;;SW;41.0;SE;W;7.0;20.0;56.0;21.0;1013.0;1011.0;;;22.3;32.3;2015;11;18;13.0;True;-35.0;-2.0;;9.999999999999996
Albury;18.1;37.2;0.0;;;W;44.0;SE;WNW;4.0;13.0;47.0;25.0;1013.7;1011.2;;;24.2;36.4;2015;11;19;9.0;True;-22.0;-2.5;;12.2
Albury;17.8;34.3;0.0;;;SW;56.0;NE;SW;6.0;24.0;46.0;28.0;1009.4;1006.7;1.0;7.0;27.3;32.9;2015;11;20;18.0;True;-18.0;-2.699999999999932;6.0;5.599999999999998
Albury;12.4;26.6;0.0;;;WSW;33.0;W;SE;13.0;9.0;53.0;30.0;1017.9;1016.1;;;17.2;24.9;2015;11;21;-4.0;True;-23.0;-1.7999999999999545;;7.699999999999999
Albury;9.6;28.3;0.0;;;NNE;30.0;NE;WNW;13.0;11.0;58.0;31.0;1017.7;1013.1;;;19.1;27.2;2015;11;22;-2.0;True;-27.0;-4.600000000000023;;8.099999999999998
Albury;9.9;26.7;0.0;;;W;41.0;WSW;W;9.0;20.0;54.0;27.0;1013.6;1012.5;;;18.3;25.7;2015;11;23;11.0;True;-27.0;-1.1000000000000227;;7.399999999999999
Albury;10.2;28.7;0.0;;;NW;35.0;;SSW;0.0;13.0;51.0;25.0;1017.2;1012.7;;;19.1;27.3;2015;11;24;13.0;True;-26.0;-4.5;;8.2
Albury;10.0;33.8;0.0;;;N;52.0;SE;NNW;7.0;31.0;56.0;13.0;1011.6;1003.8;;;19.3;32.5;2015;11;25;24.0;True;-43.0;-7.800000000000068;;13.2
Albury;17.9;21.3;0.0;;;W;63.0;W;W;37.0;28.0;48.0;24.0;1004.0;1008.2;;;18.7;19.9;2015;11;26;-9.0;False;-24.0;4.2000000000000455;;1.1999999999999993
Albury;5.7;21.8;0.0;;;WSW;37.0;SSE;WSW;7.0;17.0;43.0;28.0;1017.7;1015.6;;;12.8;20.4;2015;11;27;10.0;True;-15.0;-2.1000000000000227;;7.599999999999998
Albury;8.1;28.3;0.0;;;W;30.0;E;NNW;9.0;7.0;57.0;25.0;1017.3;1012.7;;;16.5;26.7;2015;11;28;-2.0;True;-32.0;-4.599999999999909;;10.2
Albury;12.2;27.0;0.0;;;W;37.0;E;W;6.0;19.0;52.0;27.0;1013.2;1010.2;;8.0;20.3;25.6;2015;11;29;13.0;True;-25.0;-3.0;;5.300000000000001
Albury;10.0;31.6;0.0;;;W;31.0;SSE;NNW;7.0;13.0;61.0;21.0;1011.9;1007.9;;;18.0;29.6;2015;11;30;6.0;True;-40.0;-4.0;;11.600000000000001
Albury;17.7;30.1;0.0;;;WNW;43.0;SW;W;15.0;26.0;45.0;28.0;1007.0;1006.6;6.0;5.0;24.1;27.3;2015;12;1;11.0;True;-17.0;-0.39999999999997726;-1.0;3.1999999999999993
Albury;9.9;22.5;0.2;;;WSW;48.0;WSW;W;13.0;19.0;46.0;23.0;1018.7;1019.0;;;14.7;21.4;2015;12;2;6.0;True;-23.0;0.2999999999999545;;6.699999999999999
Albury;9.6;29.3;0.0;;;SSW;24.0;SSE;SW;13.0;9.0;43.0;24.0;1026.1;1022.4;;;17.7;27.0;2015;12;3;-4.0;True;-19.0;-3.699999999999932;;9.3
Albury;13.4;32.0;0.0;;;NNW;24.0;WNW;NNE;7.0;11.0;46.0;25.0;1024.4;1020.0;;;21.6;30.2;2015;12;4;4.0;True;-21.0;-4.400000000000091;;8.599999999999998
Albury;14.4;34.1;0.0;;;SE;26.0;E;SSE;7.0;9.0;50.0;18.0;1021.0;1016.9;8.0;7.0;23.5;33.3;2015;12;5;2.0;True;-32.0;-4.100000000000023;-1.0;9.799999999999997
Albury;17.9;36.5;0.0;;;SW;33.0;SE;S;7.0;17.0;45.0;16.0;1018.1;1014.0;;8.0;25.5;34.5;2015;12;6;10.0;True;-29.0;-4.100000000000023;;9.0
Albury;21.6;33.6;0.0;;;E;31.0;SE;SE;7.0;13.0;55.0;35.0;1016.3;1013.5;8.0;7.0;23.3;30.5;2015;12;7;6.0;False;-20.0;-2.7999999999999545;-1.0;7.199999999999999
Albury;21.1;30.7;0.8;;;N;52.0;WSW;N;11.0;24.0;81.0;58.0;1014.5;1011.4;8.0;7.0;21.4;26.7;2015;12;8;13.0;True;-23.0;-3.1000000000000227;-1.0;5.300000000000001
Albury;19.7;30.7;10.2;;;WNW;35.0;NW;W;15.0;19.0;56.0;25.0;1014.3;1012.6;;;23.2;29.6;2015;12;9;4.0;True;-31.0;-1.6999999999999318;;6.400000000000002
Albury;14.2;31.5;0.0;;;W;46.0;NE;W;4.0;31.0;54.0;21.0;1013.9;1010.4;;2.0;22.5;29.9;2015;12;10;27.0;True;-33.0;-3.5;;7.399999999999999
Albury;15.3;27.0;0.0;;;W;57.0;WNW;W;20.0;33.0;48.0;22.0;1008.7;1006.4;;;20.7;25.9;2015;12;11;13.0;True;-26.0;-2.300000000000068;;5.199999999999999
Albury;8.9;24.6;0.0;;;SW;31.0;W;WSW;15.0;15.0;48.0;25.0;1016.5;1014.3;;7.0;14.1;22.8;2015;12;12;0.0;True;-23.0;-2.2000000000000455;;8.700000000000001
Albury;9.4;27.9;0.0;;;WSW;26.0;SE;SE;6.0;11.0;57.0;22.0;1017.4;1014.4;;5.0;17.9;26.1;2015;12;13;5.0;False;-35.0;-3.0;;8.200000000000003
Albury;11.3;34.8;0.0;;;ESE;43.0;ESE;SSW;6.0;9.0;43.0;12.0;1015.4;1011.7;;;20.6;32.8;2015;12;14;3.0;True;-31.0;-3.699999999999932;;12.199999999999996
Albury;15.6;33.2;0.0;;;WNW;24.0;NNW;ESE;6.0;11.0;47.0;19.0;1013.4;1012.4;8.0;6.0;20.5;30.8;2015;12;15;5.0;True;-28.0;-1.0;-2.0;10.3
Albury;15.5;34.3;0.0;;;SE;30.0;SE;SSE;22.0;15.0;39.0;17.0;1014.0;1011.2;;;24.0;33.4;2015;12;16;-7.0;True;-22.0;-2.7999999999999545;;9.399999999999999
Albury;16.7;34.1;0.0;;;ENE;28.0;NE;SSE;19.0;15.0;39.0;24.0;1016.4;1013.0;;;24.8;32.8;2015;12;17;-4.0;True;-15.0;-3.3999999999999773;;7.9999999999999964
Albury;16.5;37.1;0.0;;;SSE;26.0;SE;W;9.0;9.0;46.0;19.0;1015.6;1011.5;;;26.1;35.4;2015;12;18;0.0;True;-27.0;-4.100000000000023;;9.299999999999997
Albury;20.8;40.0;0.0;;;WNW;35.0;SE;NW;6.0;11.0;50.0;17.0;1013.5;1008.7;8.0;1.0;26.7;38.8;2015;12;19;5.0;True;-33.0;-4.7999999999999545;-7.0;12.099999999999998
Albury;19.7;41.5;0.0;;;NNW;63.0;N;NW;28.0;41.0;18.0;13.0;1008.3;1002.3;;1.0;33.7;39.5;2015;12;20;13.0;True;-5.0;-6.0;;5.799999999999997
Albury;18.0;25.3;10.0;;;WNW;33.0;W;NW;13.0;9.0;68.0;40.0;1015.9;1017.1;;;19.5;24.1;2015;12;21;-4.0;True;-28.0;1.2000000000000455;;4.600000000000001
Albury;17.0;30.3;0.0;;;N;43.0;SE;SW;17.0;11.0;53.0;36.0;1020.6;1016.8;;8.0;21.2;28.1;2015;12;22;-6.0;True;-17.0;-3.800000000000068;;6.900000000000002
Albury;17.7;30.0;0.0;;;ESE;44.0;SSE;NW;7.0;6.0;54.0;35.0;1018.6;1014.6;7.0;;22.2;28.3;2015;12;23;-1.0;True;-19.0;-4.0;;6.100000000000001
Albury;15.3;31.6;0.0;;;N;28.0;NE;ESE;15.0;13.0;51.0;26.0;1017.9;1013.7;;;22.3;29.5;2015;12;24;-2.0;True;-25.0;-4.199999999999932;;7.199999999999999
Albury;17.7;32.0;0.0;;;NE;37.0;NE;NE;24.0;13.0;40.0;20.0;1015.7;1008.9;;;22.6;30.2;2015;12;25;-11.0;False;-20.0;-6.800000000000068;;7.599999999999998
Albury;18.8;23.1;3.2;;;W;52.0;N;WNW;20.0;24.0;89.0;71.0;1004.4;1005.1;8.0;7.0;19.2;19.8;2015;12;26;4.0;True;-18.0;0.7000000000000455;-1.0;0.6000000000000014
Albury;10.2;25.0;9.8;;;SSE;35.0;SE;ESE;19.0;13.0;47.0;30.0;1018.7;1018.7;;;16.6;22.7;2015;12;27;-6.0;True;-17.0;0.0;;6.099999999999998
Albury;12.8;28.2;0.0;;;S;30.0;SSE;WSW;9.0;13.0;49.0;29.0;1023.9;1021.0;4.0;;17.9;26.5;2015;12;28;4.0;True;-20.0;-2.8999999999999773;;8.600000000000001
Albury;13.2;32.3;0.0;;;SSW;31.0;NNE;W;7.0;11.0;47.0;28.0;1022.2;1018.3;;;21.3;29.8;2015;12;29;4.0;True;-19.0;-3.900000000000091;;8.5
Albury;15.7;34.3;0.0;;;ESE;26.0;SSE;NW;7.0;7.0;47.0;20.0;1018.1;1014.9;;;23.4;33.1;2015;12;30;0.0;True;-27.0;-3.2000000000000455;;9.700000000000003
Albury;17.3;36.6;0.0;;;SE;26.0;E;SSW;7.0;13.0;53.0;17.0;1016.3;1012.6;6.0;3.0;23.2;35.1;2015;12;31;6.0;True;-36.0;-3.699999999999932;-3.0;11.900000000000002
Albury;20.4;37.6;0.0;;;ENE;54.0;;ESE;0.0;7.0;46.0;17.0;1013.4;1009.2;7.0;3.0;26.1;36.7;2016;1;1;7.0;True;-29.0;-4.199999999999932;-4.0;10.600000000000001
Albury;20.9;33.6;0.4;;;SSE;50.0;SSE;SE;9.0;17.0;54.0;30.0;1011.1;1008.4;8.0;8.0;24.8;31.7;2016;1;2;8.0;True;-24.0;-2.7000000000000455;0.0;6.899999999999999
Albury;18.4;23.1;2.2;;;ENE;48.0;ESE;ENE;11.0;39.0;62.0;67.0;1014.0;1014.8;8.0;8.0;21.8;19.5;2016;1;3;28.0;True;5.0;0.7999999999999545;0.0;-2.3000000000000007
Albury;17.3;23.7;15.6;;;SSE;39.0;SE;SSE;9.0;17.0;74.0;65.0;1017.9;1016.5;8.0;8.0;19.2;21.6;2016;1;4;8.0;True;-9.0;-1.3999999999999773;0.0;2.400000000000002
Albury;15.5;22.9;6.8;;;ENE;31.0;SE;SSE;6.0;9.0;92.0;63.0;1016.3;1013.9;8.0;8.0;17.2;22.2;2016;1;5;3.0;True;-29.0;-2.3999999999999773;0.0;5.0
Albury;17.0;28.1;0.2;;;SE;39.0;SSE;ENE;9.0;11.0;76.0;52.0;1014.6;1012.6;8.0;8.0;20.3;25.7;2016;1;6;2.0;True;-24.0;-2.0;0.0;5.399999999999999
Albury;16.4;28.0;0.0;;;SE;35.0;SE;ESE;20.0;20.0;46.0;31.0;1017.4;1015.7;;2.0;20.9;26.6;2016;1;7;0.0;True;-15.0;-1.6999999999999318;;5.700000000000003
Albury;14.3;31.7;0.0;;;NNW;24.0;SSE;ENE;11.0;6.0;63.0;24.0;1019.6;1017.2;;8.0;19.4;28.7;2016;1;8;-5.0;True;-39.0;-2.3999999999999773;;9.3
Albury;16.7;35.0;0.0;;;WNW;28.0;E;SSE;11.0;9.0;52.0;24.0;1018.6;1015.5;;3.0;24.2;33.1;2016;1;9;-2.0;True;-28.0;-3.1000000000000227;;8.900000000000002
Albury;17.8;37.0;0.0;;;SSW;41.0;ESE;WNW;9.0;17.0;54.0;17.0;1016.6;1012.6;;;26.2;36.2;2016;1;10;8.0;True;-37.0;-4.0;;10.000000000000004
Albury;17.7;39.2;0.0;;;WNW;56.0;SE;W;9.0;7.0;46.0;13.0;1011.6;1007.5;;8.0;26.0;37.0;2016;1;11;-2.0;True;-33.0;-4.100000000000023;;11.0
Albury;20.6;38.9;0.0;;;WSW;56.0;ESE;W;6.0;24.0;40.0;18.0;1010.8;1009.8;1.0;;28.1;37.6;2016;1;12;18.0;True;-22.0;-1.0;;9.5
Albury;20.2;43.0;0.0;;;WNW;72.0;SE;N;15.0;24.0;51.0;16.0;1013.8;1007.5;;;27.9;42.3;2016;1;13;9.0;True;-35.0;-6.2999999999999545;;14.399999999999999
Albury;26.8;30.2;0.0;;;WNW;50.0;NE;SW;9.0;24.0;50.0;39.0;1010.5;1015.5;8.0;8.0;27.2;21.4;2016;1;14;15.0;True;-11.0;5.0;0.0;-5.800000000000001
Albury;10.4;25.2;0.0;;;SE;46.0;S;SE;19.0;20.0;41.0;31.0;1026.1;1023.8;;;15.9;23.9;2016;1;15;1.0;True;-10.0;-2.2999999999999545;;7.999999999999998
Albury;10.7;29.4;0.0;;;N;35.0;SSE;S;13.0;9.0;45.0;19.0;1027.4;1022.9;;;17.8;27.3;2016;1;16;-4.0;True;-26.0;-4.500000000000114;;9.5
Albury;14.5;30.6;0.0;;;NE;24.0;NNE;SSE;13.0;4.0;51.0;31.0;1024.2;1019.6;;3.0;20.5;28.1;2016;1;17;-9.0;True;-20.0;-4.600000000000023;;7.600000000000001
Albury;14.4;33.5;0.0;;;E;28.0;SE;E;9.0;15.0;53.0;22.0;1019.2;1014.7;;;22.5;31.9;2016;1;18;6.0;True;-31.0;-4.5;;9.399999999999999
Albury;16.1;40.0;0.0;;;NW;50.0;ESE;NW;7.0;19.0;46.0;15.0;1015.5;1009.4;;5.0;24.3;37.6;2016;1;19;12.0;True;-31.0;-6.100000000000023;;13.3
Albury;23.4;33.9;0.0;;;NE;39.0;NNW;SE;13.0;7.0;23.0;24.0;1010.1;1009.3;8.0;8.0;30.2;31.5;2016;1;20;-6.0;True;1.0;-0.8000000000000682;0.0;1.3000000000000007
Albury;20.4;38.0;0.0;;;WNW;56.0;SE;WNW;9.0;35.0;62.0;22.0;1009.0;1007.2;8.0;8.0;24.8;33.4;2016;1;21;26.0;True;-40.0;-1.7999999999999545;0.0;8.599999999999998
Albury;22.8;28.1;0.0;;;NNW;39.0;SSE;W;9.0;2.0;67.0;89.0;1008.8;1007.4;7.0;8.0;24.2;21.7;2016;1;22;-7.0;True;22.0;-1.3999999999999773;1.0;-2.5
Albury;17.0;31.3;12.6;;;W;41.0;SSE;W;9.0;20.0;72.0;40.0;1009.2;1008.1;;1.0;22.1;31.0;2016;1;23;11.0;True;-32.0;-1.1000000000000227;;8.899999999999999
Albury;16.6;33.2;0.0;;;SW;30.0;SSE;SSW;15.0;17.0;55.0;30.0;1011.3;1008.3;;;22.4;31.2;2016;1;24;2.0;True;-25.0;-3.0;;8.8
Albury;18.1;32.8;0.0;;;SE;39.0;SE;SSW;11.0;11.0;56.0;30.0;1012.1;1009.6;;1.0;24.0;30.5;2016;1;25;0.0;True;-26.0;-2.5;;6.5
Albury;18.7;34.2;0.0;;;SE;31.0;SE;SSE;19.0;11.0;48.0;33.0;1015.7;1012.3;;1.0;23.3;32.0;2016;1;26;-8.0;True;-15.0;-3.400000000000091;;8.7
Albury;18.5;25.7;19.4;;;W;37.0;ESE;E;9.0;17.0;96.0;65.0;1014.9;1010.5;8.0;8.0;18.9;23.2;2016;1;27;8.0;True;-31.0;-4.399999999999977;0.0;4.300000000000001
Albury;17.7;31.7;4.2;;;WNW;35.0;;NE;0.0;13.0;83.0;47.0;1008.1;1002.8;7.0;1.0;20.8;30.4;2016;1;28;13.0;True;-36.0;-5.300000000000068;-6.0;9.599999999999998
Albury;17.1;24.2;0.0;;;W;48.0;SE;WNW;7.0;24.0;77.0;72.0;1000.7;1003.4;7.0;7.0;20.7;16.1;2016;1;29;17.0;True;-5.0;2.699999999999932;0.0;-4.599999999999998
Albury;10.0;28.1;0.0;;;W;52.0;SSE;SSW;11.0;9.0;70.0;26.0;1005.2;1000.8;;;16.0;27.1;2016;1;30;-2.0;True;-44.0;-4.400000000000091;;11.100000000000001
Albury;13.8;24.2;7.0;;;WNW;48.0;NNE;NNW;17.0;26.0;79.0;48.0;1003.9;1002.2;8.0;6.0;16.9;22.5;2016;1;31;9.0;True;-31.0;-1.6999999999999318;-2.0;5.600000000000001
Albury;13.0;26.1;28.6;;;SSE;28.0;SSE;SW;17.0;13.0;88.0;47.0;1004.2;1003.2;8.0;2.0;14.7;24.2;2016;2;1;-4.0;True;-41.0;-1.0;-6.0;9.5
Albury;14.4;29.7;0.2;;;NNE;22.0;E;NW;7.0;7.0;69.0;37.0;1006.2;1003.2;;1.0;20.7;28.0;2016;2;2;0.0;True;-32.0;-3.0;;7.300000000000001
Albury;19.8;25.8;0.0;;;SSE;31.0;SW;E;6.0;13.0;67.0;74.0;1002.8;1004.4;7.0;8.0;22.4;22.6;2016;2;3;7.0;True;7.0;1.6000000000000227;1.0;0.20000000000000284
Albury;16.5;29.8;0.4;;;SSE;46.0;SE;SE;22.0;20.0;53.0;32.0;1014.0;1012.3;;;20.0;28.4;2016;2;4;-2.0;False;-21.0;-1.7000000000000455;;8.399999999999999
Albury;14.2;29.9;0.0;;;SE;30.0;SE;SE;15.0;11.0;47.0;34.0;1018.3;1015.8;;;20.0;27.0;2016;2;5;-4.0;False;-13.0;-2.5;;7.0
Albury;14.6;30.3;0.0;;;NNE;22.0;S;E;7.0;13.0;64.0;34.0;1017.9;1014.7;;4.0;20.3;28.1;2016;2;6;6.0;True;-30.0;-3.199999999999932;;7.800000000000001
Albury;15.2;32.8;0.0;;;W;28.0;SSE;WSW;4.0;15.0;67.0;37.0;1017.9;1014.9;;;21.0;30.7;2016;2;7;11.0;True;-30.0;-3.0;;9.7
Albury;18.0;35.2;0.0;;;SSW;37.0;NE;WSW;2.0;9.0;51.0;32.0;1019.0;1016.0;;;24.2;33.8;2016;2;8;7.0;True;-19.0;-3.0;;9.599999999999998
Albury;18.8;35.0;0.0;;;NE;28.0;E;NNE;9.0;11.0;54.0;31.0;1019.0;1015.6;;;24.8;33.3;2016;2;9;2.0;True;-23.0;-3.3999999999999773;;8.499999999999996
Albury;15.7;35.0;0.0;;;W;33.0;SE;WSW;9.0;20.0;64.0;22.0;1014.2;1010.2;;;22.6;33.9;2016;2;10;11.0;True;-42.0;-4.0;;11.299999999999997
Albury;17.3;35.2;0.0;;;E;28.0;SE;SE;6.0;9.0;53.0;23.0;1013.1;1010.4;;;23.3;33.6;2016;2;11;3.0;False;-30.0;-2.7000000000000455;;10.3
Albury;17.3;34.9;0.0;;;WNW;26.0;SE;NW;7.0;11.0;59.0;23.0;1014.9;1011.6;;2.0;22.9;33.3;2016;2;12;4.0;True;-36.0;-3.2999999999999545;;10.399999999999999
Albury;16.9;37.7;0.0;;;W;30.0;SSE;N;2.0;7.0;55.0;16.0;1011.7;1007.3;;;22.7;35.8;2016;2;13;5.0;True;-39.0;-4.400000000000091;;13.099999999999998
Albury;22.3;30.3;0.0;;;WNW;44.0;NW;WSW;15.0;20.0;53.0;27.0;1008.9;1008.2;6.0;;23.4;28.9;2016;2;14;5.0;True;-26.0;-0.6999999999999318;;5.5
Albury;13.8;28.9;0.0;;;WSW;41.0;SSE;WSW;4.0;19.0;58.0;27.0;1012.0;1009.0;;;20.1;27.9;2016;2;15;15.0;True;-31.0;-3.0;;7.799999999999997
Albury;15.2;26.3;0.0;;;W;43.0;WSW;W;20.0;26.0;54.0;24.0;1010.9;1009.8;;;19.4;24.8;2016;2;16;6.0;True;-30.0;-1.1000000000000227;;5.400000000000002
Albury;10.5;26.7;0.0;;;W;39.0;W;W;11.0;15.0;45.0;34.0;1013.6;1010.0;;1.0;16.0;24.1;2016;2;17;4.0;False;-11.0;-3.6000000000000227;;8.100000000000001
Albury;12.7;30.5;0.0;;;WSW;28.0;SSE;WSW;9.0;13.0;63.0;32.0;1009.8;1006.8;;;18.5;28.7;2016;2;18;4.0;True;-31.0;-3.0;;10.2
Albury;13.9;32.9;0.0;;;WSW;44.0;ESE;NW;7.0;20.0;64.0;24.0;1011.4;1009.7;;;19.9;31.1;2016;2;19;13.0;True;-40.0;-1.6999999999999318;;11.200000000000003
Albury;15.2;31.2;0.0;;;WNW;30.0;S;WSW;6.0;17.0;61.0;28.0;1017.2;1016.6;;;20.7;30.2;2016;2;20;11.0;True;-33.0;-0.6000000000000227;;9.5
Albury;13.6;34.4;0.0;;;NNW;33.0;SSE;NW;9.0;11.0;60.0;22.0;1023.6;1020.5;;;19.8;33.5;2016;2;21;2.0;True;-38.0;-3.1000000000000227;;13.7
Albury;15.2;35.4;0.0;;;ESE;31.0;SSE;SW;4.0;13.0;51.0;30.0;1023.9;1019.6;;1.0;21.8;34.1;2016;2;22;9.0;True;-21.0;-4.2999999999999545;;12.3
Albury;20.1;39.5;0.0;;;N;41.0;ESE;NNW;11.0;20.0;46.0;19.0;1017.7;1013.3;;;26.5;38.4;2016;2;23;9.0;True;-27.0;-4.400000000000091;;11.899999999999999
Albury;22.5;40.9;0.0;;;NNW;54.0;SE;NNW;7.0;30.0;43.0;15.0;1012.2;1008.1;4.0;1.0;28.3;40.1;2016;2;24;23.0;True;-28.0;-4.100000000000023;-3.0;11.8
Albury;22.4;36.4;0.0;;;NW;43.0;SW;WSW;7.0;15.0;38.0;36.0;1009.6;1009.1;8.0;7.0;28.3;32.3;2016;2;25;8.0;True;-2.0;-0.5;-1.0;3.9999999999999964
Albury;14.9;31.2;0.2;;;WNW;33.0;;W;0.0;19.0;51.0;19.0;1015.8;1014.7;;;21.5;29.9;2016;2;26;19.0;True;-32.0;-1.099999999999909;;8.399999999999999
Albury;14.7;33.1;0.0;;;SW;30.0;SE;SSW;7.0;13.0;58.0;28.0;1018.7;1015.6;;;20.9;32.3;2016;2;27;6.0;True;-30.0;-3.1000000000000227;;11.399999999999999
Albury;16.2;33.4;0.0;;;W;31.0;ESE;WSW;7.0;15.0;59.0;21.0;1018.0;1015.1;;;22.1;31.3;2016;2;28;8.0;True;-38.0;-2.8999999999999773;;9.2
Albury;15.4;32.3;0.0;;;SSW;24.0;ESE;S;6.0;15.0;56.0;34.0;1019.5;1016.5;;;21.6;30.3;2016;2;29;9.0;True;-22.0;-3.0;;8.7
Albury;14.7;35.1;0.0;;;NW;37.0;SE;WNW;7.0;13.0;63.0;21.0;1019.5;1016.1;;;20.8;33.7;2016;3;1;6.0;True;-42.0;-3.3999999999999773;;12.900000000000002
Albury;16.8;37.2;0.0;;;W;31.0;E;WNW;4.0;11.0;48.0;10.0;1018.1;1015.9;8.0;;23.9;36.4;2016;3;2;7.0;True;-38.0;-2.2000000000000455;;12.5
